0 0 1	108795
1 1 0	108796
1 1 0	108798
0 0 1	108799
0 0 1	108800
1 1 0	108802
0 0 1	108803
0 0 1	108804
0 0 1	108805
1 1 0	108806
0 0 1	108807
1 1 0	108808
1 1 0	108810
0 0 1	108811
1 1 0	108812
1 1 0	108813
0 0 1	108814
0 0 1	108815
0 0 1	108816
1 1 0	108818
1 1 0	108820
1 1 0	108823
1 1 0	108825
1 1 0	108826
1 1 0	108827
0 0 1	108828
0 0 1	108832
1 1 0	108833
1 1 0	108834
1 1 0	108835
1 1 0	108836
1 1 0	108837
0 0 1	108839
1 1 0	108840
1 1 0	108841
1 1 0	108842
1 1 0	108843
1 1 0	108844
0 0 1	108845
1 1 0	108846
1 1 0	108847
1 1 0	108848
0 0 1	108849
1 1 0	108850
1 1 0	108852
1 1 0	108853
1 1 0	108854
0 0 1	108856
1 1 0	108858
1 1 0	108859
1 1 0	108860
1 1 0	108861
0 0 1	108862
0 0 1	108863
0 0 1	108864
0 0 1	108865
1 1 0	108866
1 1 0	108867
1 1 0	108868
1 1 0	108869
0 0 1	108870
1 1 0	108871
0 0 1	108872
0 0 1	108873
0 0 1	108874
0 0 1	108875
1 1 0	108876
1 1 0	108877
1 1 0	108878
0 0 1	108879
0 0 1	108880
1 1 0	108881
0 0 1	108882
1 1 0	108883
1 1 0	108885
0 0 1	108886
1 1 0	108887
0 0 1	108888
0 0 1	108889
0 0 1	108890
0 0 1	108891
0 0 1	108893
1 1 0	108897
1 1 0	108898
1 1 0	108900
1 1 0	108901
0 0 1	108902
1 1 0	108905
0 0 1	108906
1 1 0	108907
1 1 0	108908
0 0 1	108909
1 1 0	108910
1 1 0	108911
1 1 0	108912
0 0 1	108913
1 1 0	108914
1 1 0	108915
0 0 1	108916
1 1 0	108917
1 1 0	108919
1 1 0	108921
0 0 1	108922
0 0 1	108923
1 1 0	108924
1 1 0	108925
1 1 0	108926
1 1 0	108928
1 1 0	108929
1 1 0	108931
1 1 0	108933
0 0 1	108934
0 0 1	108935
0 0 1	108936
0 0 1	108937
1 1 0	108938
0 0 1	108939
1 1 0	108940
1 1 0	108942
0 0 1	108943
0 0 1	108944
1 1 0	108946
0 0 1	108947
0 0 1	108950
1 1 0	108953
0 0 1	108954
1 1 0	108955
0 0 1	108956
0 0 1	108958
0 0 1	108959
1 1 0	108960
0 0 1	108963
1 1 0	108965
0 0 1	108966
1 1 0	108967
0 0 1	108969
0 0 1	108970
1 1 0	108971
0 0 1	108972
0 0 1	108974
1 1 0	108975
1 1 0	108976
0 0 1	108977
0 0 1	108979
1 1 0	108980
0 0 1	108981
1 1 0	108982
1 1 0	108983
1 1 0	108984
1 1 0	108987
1 1 0	108989
1 1 0	108991
0 0 1	108992
0 0 1	108993
1 1 0	108994
0 0 1	108995
1 1 0	108996
1 1 0	108997
1 1 0	108998
1 1 0	108999
1 1 0	109000
1 1 0	109001
1 1 0	109002
1 1 0	109003
0 0 1	109004
0 0 1	109005
1 1 0	109006
0 0 1	109008
1 1 0	109009
1 1 0	109013
0 0 1	109014
1 1 0	109015
0 0 1	109016
0 0 1	109017
1 1 0	109018
1 1 0	109019
1 1 0	109020
0 0 1	109025
0 0 1	109026
0 0 1	109027
1 1 0	109028
1 1 0	109029
0 0 1	109030
1 1 0	109031
1 1 0	109032
1 1 0	109033
1 1 0	109034
0 0 1	109036
1 1 0	109037
1 1 0	109038
1 1 0	109040
1 1 0	109041
1 1 0	109043
0 0 1	109045
0 0 1	109046
0 0 1	109049
0 0 1	109051
0 0 1	109052
1 1 0	109053
1 1 0	109055
0 0 1	109057
0 0 1	109058
0 0 1	109059
1 1 0	109061
1 1 0	109062
0 0 1	109063
0 0 1	109064
1 1 0	109065
0 0 1	109068
0 0 1	109070
1 1 0	109071
1 1 0	109072
0 0 1	109074
1 1 0	109075
0 0 1	109076
0 0 1	109078
1 1 0	109079
0 0 1	109080
0 0 1	109081
1 1 0	109082
1 1 0	109084
1 1 0	109085
0 0 1	109088
0 0 1	109089
1 1 0	109092
1 1 0	109094
0 0 1	109095
1 1 0	109096
0 0 1	109098
1 1 0	109100
1 1 0	109101
1 1 0	109103
1 1 0	109104
1 1 0	109105
1 1 0	109106
1 1 0	109107
0 0 1	109108
1 1 0	109110
0 0 1	109112
1 1 0	109115
0 0 1	109116
1 1 0	109117
0 0 1	109118
1 1 0	109119
1 1 0	109121
1 1 0	109122
1 1 0	109124
1 1 0	109125
1 1 0	109126
0 0 1	109127
1 1 0	109128
1 1 0	109129
0 0 1	109130
1 1 0	109131
0 0 1	109132
1 1 0	109133
0 0 1	109134
1 1 0	109135
1 1 0	109136
0 0 1	109138
1 1 0	109139
0 0 1	109140
0 0 1	109141
0 0 1	109142
1 1 0	109144
0 0 1	109145
0 0 1	109148
1 1 0	109149
0 0 1	109151
1 1 0	109154
1 1 0	109155
1 1 0	109157
0 0 1	109158
0 0 1	109159
0 0 1	109160
1 1 0	109161
1 1 0	109162
0 0 1	109163
0 0 1	109164
1 1 0	109165
1 1 0	109166
0 0 1	109167
1 1 0	109168
0 0 1	109169
1 1 0	109170
1 1 0	109171
0 0 1	109172
0 0 1	109173
0 0 1	109174
1 1 0	109175
1 1 0	109177
1 1 0	109178
1 1 0	109179
1 1 0	109180
1 1 0	109182
1 1 0	109183
1 1 0	109184
0 0 1	109185
1 1 0	109186
1 1 0	109187
1 1 0	109188
1 1 0	109189
1 1 0	109190
0 0 1	109191
0 0 1	109192
1 1 0	109193
1 1 0	109194
1 1 0	109195
0 0 1	109196
0 0 1	109198
1 1 0	109199
1 1 0	109200
0 0 1	109201
0 0 1	109202
1 1 0	109204
1 1 0	109207
1 1 0	109210
1 1 0	109211
1 1 0	109212
1 1 0	109213
0 0 1	109214
1 1 0	109217
1 1 0	109219
0 0 1	109220
0 0 1	109221
1 1 0	109222
0 0 1	109223
0 0 1	109225
0 0 1	109226
1 1 0	109227
1 1 0	109228
1 1 0	109229
1 1 0	109230
1 1 0	109232
1 1 0	109233
1 1 0	109235
1 1 0	109236
1 1 0	109237
1 1 0	109238
1 1 0	109239
0 0 1	109240
0 0 1	109241
0 0 1	109242
0 0 1	109243
0 0 1	109248
1 1 0	109249
0 0 1	109251
0 0 1	109252
1 1 0	109255
0 0 1	109256
1 1 0	109258
1 1 0	109259
0 0 1	109261
0 0 1	109264
1 1 0	109265
1 1 0	109266
1 1 0	109268
1 1 0	109269
1 1 0	109272
0 0 1	109274
1 1 0	109275
0 0 1	109276
1 1 0	109277
0 0 1	109278
0 0 1	109280
0 0 1	109282
1 1 0	109284
0 0 1	109287
1 1 0	109289
0 0 1	109292
0 0 1	109293
1 1 0	109294
1 1 0	109295
1 1 0	109297
0 0 1	109298
1 1 0	109299
0 0 1	109300
1 1 0	109301
1 1 0	109302
0 0 1	109305
0 0 1	109307
1 1 0	109308
1 1 0	109309
0 0 1	109311
1 1 0	109312
1 1 0	109313
0 0 1	109314
0 0 1	109315
1 1 0	109316
1 1 0	109317
0 0 1	109319
1 1 0	109321
1 1 0	109322
0 0 1	109324
1 1 0	109325
1 1 0	109326
0 0 1	109327
1 1 0	109328
0 0 1	109331
1 1 0	109332
1 1 0	109333
1 1 0	109334
1 1 0	109335
1 1 0	109336
0 0 1	109337
1 1 0	109338
1 1 0	109341
1 1 0	109343
1 1 0	109344
0 0 1	109346
0 0 1	109347
1 1 0	109350
1 1 0	109351
0 0 1	109352
0 0 1	109354
1 1 0	109356
0 0 1	109357
1 1 0	109358
1 1 0	109359
1 1 0	109360
1 1 0	109361
1 1 0	109362
1 1 0	109363
1 1 0	109364
1 1 0	109365
1 1 0	109366
1 1 0	109371
0 0 1	109372
0 0 1	109374
0 0 1	109375
1 1 0	109376
0 0 1	109377
1 1 0	109378
0 0 1	109379
1 1 0	109381
1 1 0	109383
0 0 1	109385
1 1 0	109387
0 0 1	109389
0 0 1	109390
1 1 0	109392
1 1 0	109394
1 1 0	109395
0 0 1	109396
0 0 1	109397
0 0 1	109398
1 1 0	109400
0 0 1	109401
0 0 1	109402
1 1 0	109403
0 0 1	109404
1 1 0	109405
1 1 0	109407
0 0 1	109408
1 1 0	109409
1 1 0	109410
0 0 1	109411
1 1 0	109413
1 1 0	109414
1 1 0	109416
1 1 0	109417
0 0 1	109418
1 1 0	109419
1 1 0	109422
0 0 1	109425
0 0 1	109426
0 0 1	109428
1 1 0	109429
1 1 0	109430
1 1 0	109431
1 1 0	109432
1 1 0	109433
1 1 0	109435
1 1 0	109436
0 0 1	109440
1 1 0	109441
0 0 1	109442
1 1 0	109443
0 0 1	109444
1 1 0	109446
1 1 0	109447
0 0 1	109448
1 1 0	109451
1 1 0	109452
1 1 0	109453
0 0 1	109455
1 1 0	109456
0 0 1	109459
0 0 1	109460
1 1 0	109462
0 0 1	109463
0 0 1	109464
0 0 1	109465
0 0 1	109467
0 0 1	109468
1 1 0	109469
0 0 1	109470
1 1 0	109471
1 1 0	109472
0 0 1	109474
1 1 0	109475
1 1 0	109476
0 0 1	109477
1 1 0	109478
1 1 0	109479
1 1 0	109480
1 1 0	109481
1 1 0	109482
1 1 0	109483
0 0 1	109484
1 1 0	109485
0 0 1	109486
1 1 0	109487
1 1 0	109488
0 0 1	109491
1 1 0	109492
1 1 0	109493
1 1 0	109494
0 0 1	109495
0 0 1	109496
0 0 1	109498
1 1 0	109499
1 1 0	109500
1 0 0	109505
0 0 1	109506
0 0 1	109507
0 0 1	109508
1 1 0	109509
1 1 0	109510
0 0 1	109511
1 1 0	109512
1 1 0	109513
0 0 1	109514
1 1 0	109515
0 0 1	109516
1 1 0	109517
0 0 1	109518
1 1 0	109521
1 0 0	109522
1 1 0	109523
1 1 0	109525
1 1 0	109526
1 1 0	109527
1 1 0	109528
1 1 0	109529
1 1 0	109530
0 0 1	109531
0 0 1	109532
0 0 1	109533
1 1 0	109534
1 1 0	109535
0 0 1	109538
1 1 0	109539
1 1 0	109540
0 0 1	109541
0 0 1	109542
0 0 1	109543
0 0 1	109544
0 0 1	109545
1 1 0	109547
1 1 0	109548
1 1 0	109549
1 1 0	109550
1 1 0	109551
1 1 0	109552
1 1 0	109553
1 1 0	109554
0 0 1	109557
0 0 1	109558
0 0 1	109562
0 0 1	109563
0 0 1	109564
1 1 0	109565
1 1 0	109566
1 1 0	109568
1 1 0	109570
1 1 0	109571
1 1 0	109572
1 1 0	109573
1 1 0	109574
0 0 1	109575
1 1 0	109576
0 0 1	109577
1 1 0	109578
1 1 0	109579
1 1 0	109580
1 1 0	109581
0 0 1	109584
0 0 1	109587
0 0 1	109588
0 0 1	109592
0 0 1	109594
0 0 1	109596
1 1 0	109597
1 1 0	109598
1 1 0	109600
0 0 1	109601
0 0 1	109602
1 1 0	109603
0 0 1	109604
0 0 1	109605
0 0 1	109608
0 0 1	109609
0 0 1	109610
0 0 1	109611
1 1 0	109613
1 1 0	109615
1 1 0	109617
1 1 0	109618
0 0 1	109619
1 1 0	109620
0 0 1	109622
1 1 0	109624
1 1 0	109625
0 0 1	109627
0 0 1	109628
1 1 0	109629
0 0 1	109632
1 1 0	109633
1 1 0	109634
0 0 1	109635
0 0 1	109636
0 0 1	109637
0 0 1	109638
0 0 1	109639
0 0 1	109640
1 1 0	109642
1 1 0	109643
0 0 1	109644
0 0 1	109647
0 0 1	109648
1 1 0	109649
0 0 1	109650
1 1 0	109651
0 0 1	109652
1 1 0	109654
1 1 0	109658
1 1 0	109659
1 1 0	109660
1 1 0	109661
1 1 0	109664
1 1 0	109665
0 0 1	109666
0 0 1	109667
1 1 0	109669
1 1 0	109671
1 0 0	109674
1 1 0	109675
0 0 1	109676
1 1 0	109678
0 0 1	109679
1 1 0	109680
1 1 0	109681
0 0 1	109682
1 1 0	109683
1 1 0	109687
1 1 0	109688
1 1 0	109689
1 1 0	109690
0 0 1	109691
1 1 0	109692
1 1 0	109694
0 0 1	109695
1 1 0	109696
1 1 0	109697
1 1 0	109698
1 1 0	109699
1 1 0	109700
1 1 0	109702
0 0 1	109703
0 0 1	109704
0 0 1	109705
1 1 0	109706
0 0 1	109707
0 0 1	109708
1 1 0	109710
0 0 1	109712
0 0 1	109713
0 0 1	109714
0 0 1	109715
0 0 1	109718
0 0 1	109722
0 0 1	109724
0 0 1	109725
0 0 1	109726
0 0 1	109730
0 0 1	109731
0 0 1	109733
1 1 0	109734
1 1 0	109736
1 1 0	109737
0 0 1	109739
0 0 1	109740
0 0 1	109741
1 1 0	109742
0 0 1	109743
1 1 0	109744
0 0 1	109745
1 1 0	109746
1 1 0	109749
0 0 1	109751
0 0 1	109752
1 1 0	109753
1 1 0	109754
1 1 0	109756
0 0 1	109757
1 1 0	109758
1 1 0	109761
0 0 1	109762
0 0 1	109764
0 0 1	109765
1 1 0	109766
1 1 0	109767
1 1 0	109768
1 1 0	109769
1 1 0	109770
1 1 0	109771
1 1 0	109772
0 0 1	109773
0 0 1	109776
0 0 1	109777
0 0 1	109778
0 0 1	109780
1 1 0	109781
0 0 1	109782
1 1 0	109785
1 1 0	109786
1 1 0	109787
1 1 0	109788
1 1 0	109790
1 1 0	109791
1 1 0	109792
1 1 0	109794
1 1 0	109795
0 0 1	109797
1 1 0	109799
1 1 0	109800
1 1 0	109801
1 1 0	109802
1 1 0	109803
0 0 1	109804
0 0 1	109807
0 0 1	109808
1 1 0	109809
1 1 0	109811
1 1 0	109813
0 0 1	109814
0 0 1	109815
1 1 0	109816
0 0 1	109817
1 0 0	109819
1 1 0	109820
0 0 1	109821
0 0 1	109823
0 0 1	109824
1 1 0	109825
1 1 0	109826
1 1 0	109827
1 1 0	109828
0 0 1	109829
0 0 1	109830
1 1 0	109831
0 0 1	109833
0 0 1	109834
0 0 1	109837
1 1 0	109838
1 1 0	109839
1 1 0	109840
1 1 0	109841
1 1 0	109843
1 1 0	109846
1 1 0	109850
1 1 0	109851
0 0 1	109852
1 1 0	109854
1 1 0	109855
0 0 1	109857
1 1 0	109858
1 1 0	109860
1 1 0	109862
1 1 0	109865
1 1 0	109866
0 0 1	109867
1 1 0	109868
0 0 1	109869
0 0 1	109870
0 0 1	109871
1 1 0	109872
1 1 0	109873
1 1 0	109874
1 1 0	109875
0 0 1	109876
0 0 1	109877
1 1 0	109878
1 1 0	109879
0 0 1	109880
0 0 1	109881
1 1 0	109882
1 1 0	109884
0 0 1	109885
1 1 0	109887
1 1 0	109888
1 1 0	109889
1 1 0	109891
0 0 1	109892
1 1 0	109893
0 0 1	109896
1 1 0	109897
1 1 0	109900
0 0 1	109902
1 1 0	109904
1 1 0	109905
1 1 0	109906
0 0 1	109907
0 0 1	109908
0 0 1	109909
0 0 1	109910
0 0 1	109911
0 0 1	109913
0 0 1	109916
0 0 1	109918
1 1 0	109919
1 1 0	109920
0 0 1	109922
0 0 1	109923
1 1 0	109924
1 1 0	109925
1 1 0	109926
1 1 0	109929
0 0 1	109930
0 0 1	109931
1 1 0	109932
1 1 0	109934
1 1 0	109936
1 1 0	109937
1 1 0	109938
0 0 1	109939
0 0 1	109940
0 0 1	109941
1 1 0	109942
0 0 1	109943
0 0 1	109944
1 1 0	109945
0 0 1	109946
1 1 0	109947
1 1 0	109948
1 1 0	109949
0 0 1	109950
1 1 0	109951
0 0 1	109952
0 0 1	109953
1 1 0	109954
1 1 0	109955
1 1 0	109956
0 0 1	109957
1 1 0	109958
1 1 0	109961
1 1 0	109963
0 0 1	109964
1 1 0	109965
1 1 0	109969
1 1 0	109970
1 1 0	109972
0 0 1	109973
1 1 0	109974
0 0 1	109975
1 1 0	109976
1 1 0	109977
0 0 1	109978
1 1 0	109979
1 1 0	109981
1 1 0	109983
1 1 0	109985
1 1 0	109986
1 1 0	109987
0 0 1	109989
0 0 1	109990
0 0 1	109992
0 0 1	109993
1 1 0	109994
0 0 1	109996
0 0 1	109997
0 0 1	109998
1 1 0	109999
1 1 0	110000
0 0 1	110001
1 1 0	110002
1 1 0	110003
0 0 1	110004
1 1 0	110006
0 0 1	110007
1 1 0	110008
1 1 0	110012
1 1 0	110013
0 0 1	110014
1 1 0	110016
1 1 0	110017
0 0 1	110018
1 1 0	110019
0 0 1	110021
1 1 0	110022
0 0 1	110023
1 1 0	110024
1 1 0	110025
1 1 0	110026
1 1 0	110027
1 1 0	110028
1 1 0	110029
1 1 0	110030
1 1 0	110031
0 0 1	110032
1 1 0	110034
1 1 0	110035
0 0 1	110037
0 0 1	110038
0 0 1	110041
0 0 1	110042
0 0 1	110043
1 1 0	110044
1 1 0	110045
0 0 1	110046
1 1 0	110048
0 0 1	110049
1 1 0	110050
1 1 0	110051
1 1 0	110052
1 1 0	110053
1 1 0	110054
1 1 0	110055
1 1 0	110056
1 1 0	110057
0 0 1	110059
1 1 0	110060
1 1 0	110063
1 1 0	110065
1 1 0	110069
0 0 1	110070
0 0 1	110071
1 1 0	110073
1 1 0	110075
1 1 0	110077
0 0 1	110078
0 0 1	110079
1 1 0	110083
1 1 0	110084
0 0 1	110085
1 1 0	110086
0 0 1	110087
1 1 0	110088
1 1 0	110089
1 1 0	110090
1 1 0	110091
0 0 1	110092
0 0 1	110093
0 0 1	110094
1 1 0	110096
0 0 1	110097
0 0 1	110099
1 1 0	110101
0 0 1	110102
0 0 1	110103
0 0 1	110104
0 0 1	110105
0 0 1	110107
0 0 1	110108
1 1 0	110109
1 1 0	110110
1 1 0	110113
1 1 0	110114
0 0 1	110116
1 1 0	110117
1 1 0	110118
0 0 1	110120
1 1 0	110122
1 1 0	110123
0 0 1	110124
0 0 1	110125
1 1 0	110126
1 1 0	110128
1 1 0	110129
0 0 1	110131
1 1 0	110133
1 1 0	110134
1 1 0	110135
1 1 0	110136
1 1 0	110137
0 0 1	110138
1 1 0	110139
1 1 0	110140
0 0 1	110141
0 0 1	110142
0 0 1	110143
1 1 0	110144
1 1 0	110145
0 0 1	110147
0 0 1	110148
1 1 0	110149
1 1 0	110151
1 1 0	110152
0 0 1	110154
0 0 1	110155
0 0 1	110156
0 0 1	110158
1 1 0	110159
1 1 0	110160
1 1 0	110161
0 0 1	110163
0 0 1	110165
1 1 0	110166
1 1 0	110167
1 1 0	110170
0 0 1	110171
0 0 1	110172
0 0 1	110174
1 1 0	110175
0 0 1	110176
1 1 0	110179
0 0 1	110183
0 0 1	110184
0 0 1	110185
0 0 1	110187
0 0 1	110188
0 0 1	110190
1 1 0	110191
0 0 1	110193
0 0 1	110194
0 0 1	110195
0 0 1	110196
1 1 0	110197
0 0 1	110198
1 1 0	110199
1 1 0	110203
1 1 0	110204
1 1 0	110206
0 0 1	110208
1 1 0	110209
1 1 0	110211
1 1 0	110215
0 0 1	110216
1 1 0	110221
0 0 1	110222
1 1 0	110224
0 0 1	110225
1 1 0	110226
1 1 0	110229
0 0 1	110231
1 1 0	110232
1 1 0	110234
0 0 1	110237
0 0 1	110240
1 1 0	110241
1 1 0	110242
0 0 1	110243
1 1 0	110244
1 1 0	110246
1 1 0	110247
0 0 1	110248
1 1 0	110250
1 1 0	110251
0 0 1	110252
0 0 1	110255
1 1 0	110256
1 1 0	110257
1 1 0	110260
0 0 1	110261
1 1 0	110262
0 0 1	110264
0 0 1	110265
1 1 0	110266
1 1 0	110268
0 0 1	110269
0 0 1	110270
1 1 0	110274
0 0 1	110275
1 1 0	110276
1 1 0	110277
0 0 1	110278
0 0 1	110279
1 1 0	110280
0 0 1	110281
0 0 1	110282
1 1 0	110284
1 1 0	110285
1 1 0	110286
0 0 1	110288
0 0 1	110289
0 0 1	110290
1 1 0	110291
0 0 1	110292
1 1 0	110293
0 0 1	110294
0 0 1	110295
1 1 0	110296
1 1 0	110297
1 1 0	110298
0 0 1	110299
1 1 0	110300
1 1 0	110301
1 1 0	110303
1 1 0	110304
0 0 1	110305
0 0 1	110306
0 0 1	110308
1 1 0	110309
1 1 0	110310
0 0 1	110311
1 1 0	110312
1 1 0	110314
0 0 1	110316
0 0 1	110317
0 0 1	110319
1 1 0	110320
0 0 1	110321
1 1 0	110322
1 1 0	110323
0 0 1	110324
1 1 0	110325
1 1 0	110328
0 0 1	110330
1 1 0	110331
1 1 0	110333
1 1 0	110334
0 0 1	110335
0 0 1	110336
0 0 1	110338
1 1 0	110339
1 1 0	110340
1 1 0	110341
0 0 1	110342
0 0 1	110343
0 0 1	110346
1 1 0	110347
1 1 0	110348
0 0 1	110350
0 0 1	110351
1 1 0	110352
1 1 0	110353
1 1 0	110354
0 0 1	110355
1 1 0	110356
0 0 1	110357
1 1 0	110359
0 0 1	110360
1 1 0	110361
0 0 1	110363
1 1 0	110364
0 0 1	110365
1 1 0	110367
1 1 0	110368
0 0 1	110369
0 0 1	110370
1 1 0	110371
1 1 0	110374
0 0 1	110377
1 1 0	110378
1 1 0	110380
0 0 1	110381
0 0 1	110382
1 1 0	110383
1 1 0	110384
0 0 1	110385
1 1 0	110386
1 1 0	110387
1 1 0	110389
0 0 1	110390
1 1 0	110392
1 1 0	110393
1 1 0	110394
1 1 0	110396
0 0 1	110397
0 0 1	110400
1 1 0	110401
0 0 1	110402
1 1 0	110403
1 1 0	110405
1 1 0	110406
0 0 1	110408
1 1 0	110410
0 0 1	110412
0 0 1	110414
0 0 1	110415
0 0 1	110416
1 1 0	110418
1 1 0	110420
0 0 1	110421
1 1 0	110423
1 1 0	110424
0 0 1	110427
1 1 0	110429
0 0 1	110430
0 0 1	110431
1 1 0	110436
1 1 0	110438
1 1 0	110440
1 1 0	110441
0 0 1	110442
1 1 0	110445
1 1 0	110446
1 1 0	110447
1 1 0	110448
1 1 0	110449
1 1 0	110451
1 1 0	110452
0 0 1	110454
1 1 0	110455
0 0 1	110456
1 1 0	110457
1 1 0	110458
0 0 1	110459
1 1 0	110461
1 1 0	110463
0 0 1	110464
1 1 0	110465
1 1 0	110466
0 0 1	110467
1 1 0	110468
1 1 0	110473
1 1 0	110474
1 1 0	110475
1 1 0	110476
0 0 1	110477
1 1 0	110478
1 1 0	110479
1 1 0	110480
1 1 0	110481
0 0 1	110483
0 0 1	110484
0 0 1	110485
1 1 0	110486
1 1 0	110488
1 1 0	110490
0 0 1	110491
1 1 0	110493
1 1 0	110494
1 1 0	110495
1 1 0	110496
0 0 1	110498
0 0 1	110503
1 1 0	110505
1 1 0	110506
0 0 1	110507
1 1 0	110508
0 0 1	110509
0 0 1	110510
1 1 0	110511
0 0 1	110513
1 1 0	110515
0 0 1	110516
0 0 1	110519
0 0 1	110520
0 0 1	110521
1 1 0	110523
1 1 0	110524
0 0 1	110526
0 0 1	110527
1 1 0	110528
0 0 1	110529
1 1 0	110531
1 1 0	110532
0 0 1	110533
1 1 0	110534
0 0 1	110535
1 1 0	110536
1 1 0	110537
0 0 1	110538
0 0 1	110539
1 1 0	110541
0 0 1	110542
1 1 0	110543
0 0 1	110544
1 1 0	110545
0 0 1	110546
0 0 1	110547
1 1 0	110548
0 0 1	110550
0 0 1	110552
1 1 0	110555
0 0 1	110556
0 0 1	110558
1 1 0	110560
1 1 0	110561
0 0 1	110562
0 0 1	110563
0 0 1	110565
1 1 0	110566
1 1 0	110567
1 1 0	110568
0 0 1	110569
0 0 1	110570
0 0 1	110571
1 1 0	110573
1 1 0	110574
1 1 0	110576
0 0 1	110577
1 1 0	110581
0 0 1	110582
1 1 0	110583
1 1 0	110585
1 1 0	110586
1 1 0	110587
0 0 1	110588
0 0 1	110589
1 1 0	110591
1 1 0	110592
0 0 1	110593
1 1 0	110594
0 0 1	110595
1 1 0	110596
1 1 0	110597
0 0 1	110598
0 0 1	110600
1 1 0	110601
0 0 1	110602
1 1 0	110603
1 1 0	110604
1 1 0	110606
1 1 0	110607
1 1 0	110609
1 1 0	110610
1 1 0	110611
1 1 0	110613
1 1 0	110614
1 1 0	110615
1 1 0	110616
1 1 0	110617
1 1 0	110619
0 0 1	110620
0 0 1	110621
1 1 0	110622
1 1 0	110623
1 1 0	110624
1 1 0	110625
0 0 1	110626
1 1 0	110627
0 0 1	110631
1 1 0	110632
0 0 1	110634
0 0 1	110635
1 1 0	110636
0 0 1	110638
0 0 1	110639
0 0 1	110642
1 1 0	110643
0 0 1	110644
1 1 0	110646
1 1 0	110648
1 1 0	110649
0 0 1	110650
1 1 0	110651
1 1 0	110652
1 1 0	110653
0 0 1	110656
1 1 0	110658
0 0 1	110660
1 1 0	110661
1 1 0	110663
1 1 0	110664
0 0 1	110665
1 1 0	110666
1 1 0	110668
1 1 0	110669
0 0 1	110670
1 1 0	110671
1 1 0	110672
1 1 0	110674
1 1 0	110676
1 1 0	110677
0 0 1	110678
1 1 0	110679
0 0 1	110680
1 1 0	110682
1 1 0	110684
1 1 0	110686
0 0 1	110687
0 0 1	110689
0 0 1	110690
1 1 0	110693
1 1 0	110694
0 0 1	110696
1 1 0	110698
1 1 0	110699
1 1 0	110700
1 1 0	110702
1 1 0	110703
0 0 1	110704
1 1 0	110705
1 1 0	110706
0 0 1	110707
1 1 0	110708
1 1 0	110709
0 0 1	110710
0 0 1	110711
0 0 1	110714
1 1 0	110715
0 0 1	110716
0 0 1	110717
1 1 0	110720
1 1 0	110723
0 0 1	110725
1 1 0	110726
0 0 1	110727
1 1 0	110728
0 0 1	110729
1 1 0	110730
1 1 0	110731
0 0 1	110732
0 0 1	110735
1 1 0	110737
1 1 0	110738
1 1 0	110739
1 1 0	110740
1 1 0	110741
0 0 1	110742
0 0 1	110743
1 1 0	110746
0 0 1	110747
0 0 1	110749
0 0 1	110750
1 1 0	110751
0 0 1	110752
0 0 1	110753
1 1 0	110755
1 1 0	110757
0 0 1	110758
1 1 0	110759
0 0 1	110761
0 0 1	110762
1 1 0	110763
1 1 0	110764
0 0 1	110766
1 1 0	110767
1 1 0	110769
0 0 1	110771
0 0 1	110772
0 0 1	110774
0 0 1	110777
0 0 1	110779
0 0 1	110780
1 1 0	110781
1 1 0	110783
1 1 0	110784
1 1 0	110785
0 0 1	110786
0 0 1	110787
1 1 0	110788
1 1 0	110790
1 1 0	110792
0 0 1	110794
1 1 0	110796
0 0 1	110797
1 1 0	110798
0 0 1	110799
0 0 1	110800
0 0 1	110803
1 1 0	110804
0 0 1	110808
1 1 0	110810
1 1 0	110811
1 1 0	110813
0 0 1	110814
1 1 0	110815
1 1 0	110816
0 0 1	110817
1 1 0	110818
0 0 1	110820
0 0 1	110821
0 0 1	110822
1 1 0	110823
1 1 0	110824
1 1 0	110826
0 0 1	110827
1 1 0	110828
1 1 0	110829
0 0 1	110830
0 0 1	110831
0 0 1	110834
0 0 1	110835
1 1 0	110837
0 0 1	110838
0 0 1	110840
1 1 0	110841
1 1 0	110842
0 0 1	110843
1 1 0	110844
0 0 1	110845
1 1 0	110847
0 0 1	110848
1 1 0	110849
1 1 0	110850
1 1 0	110852
1 1 0	110853
1 1 0	110854
1 1 0	110855
0 0 1	110856
0 0 1	110857
1 1 0	110858
0 0 1	110859
1 1 0	110860
1 1 0	110861
1 1 0	110863
0 0 1	110864
0 0 1	110865
0 0 1	110866
1 1 0	110867
0 0 1	110868
0 0 1	110869
0 0 1	110870
1 1 0	110872
0 0 1	110873
0 0 1	110876
1 1 0	110878
1 1 0	110880
1 1 0	110881
0 0 1	110882
0 0 1	110883
0 0 1	110884
1 1 0	110885
0 0 1	110886
0 0 1	110887
0 0 1	110889
0 0 1	110890
1 1 0	110891
1 1 0	110892
0 0 1	110893
0 0 1	110894
0 0 1	110896
0 0 1	110897
0 0 1	110898
1 1 0	110899
0 0 1	110900
1 1 0	110901
0 0 1	110902
1 1 0	110903
0 0 1	110904
1 1 0	110906
0 0 1	110908
1 1 0	110910
1 1 0	110911
0 0 1	110912
0 0 1	110913
1 1 0	110914
0 0 1	110915
1 1 0	110916
1 1 0	110917
1 1 0	110918
1 1 0	110920
1 1 0	110921
1 1 0	110922
0 0 1	110923
1 1 0	110924
1 1 0	110925
0 0 1	110927
1 1 0	110929
0 0 1	110930
0 0 1	110931
